query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source,match4,match4_score,match4_source,match5,match5_score,match5_source
study_name,stage3,semantic,study_design,0.7538,study type,treatment_group,0.7475,study group,location,0.6754,study site,specimen_type,0.3973,specimen type,specimen_type_ontology_term_id,0.365,
sample_id,invalid,id_column,,,,,,,,,,,,,,,
subject_id,invalid,id_column,,,,,,,,,,,,,,,
body_site,stage1,std_exact,body_site,1.0,,,,,,,,,,,,,
antibiotics_current_use,stage3,semantic,treatment_dose,0.3896,drug dose,treatment_name,0.3821,medication,treatment_dose_unit,0.2951,,treatment_notes,0.2691,,treatment_type,0.2662,chemotherapy
study_condition,stage3,semantic,study_design,0.7099,,treatment_group,0.6442,study group,location,0.5853,study site,disease,0.5452,condition,target_condition,0.3949,primary condition
disease,stage1,std_exact,disease,1.0,,,,,,,,,,,,,
age,stage1,alias_exact,age_at_diagnosis,1.0,age,,,,,,,,,,,,
infant_age,stage3,numeric,age_at_diagnosis,0.8333,initial_age,age_at_diagnosis_min,0.6612,,age_at_diagnosis_max,0.632,,age_at_death,0.6275,death_age,age_at_procurement_min,0.6199,
age_category,stage1,alias_exact,age_group,1.0,age_category,,,,,,,,,,,,
gender,stage1,alias_exact,sex,1.0,gender,,,,,,,,,,,,
country,stage1,std_exact,country,1.0,,,,,,,,,,,,,
non_westernized,stage3,semantic,ancestry,0.4723,ethnic background,country,0.4299,country of origin,location,0.3895,geographic origin,ancestry_details,0.3752,ethnicity details,treatment_name,0.3154,regimen
sequencing_platform,stage3,semantic,treatment_number,0.3493,num cycles,cancer_subtype,0.2491,molecular subtype,age_at_diagnosis,0.2429,patientage,oncotree_code,0.2379,cancer code,ancestry,0.235,race
DNA_extraction_kit,stage3,semantic,body_site,0.3496,biopsy site,specimen_type,0.3228,sample material,specimen_type_ontology_term_id,0.3203,,oncotree_code,0.2769,cancer code,ancestry_details_ontology_term_id,0.2732,
PMID,stage3,semantic,treatment_name,0.4548,medication,location,0.4335,hospital,vital_status,0.4082,patient status,treatment_dose,0.4054,dosage,age_at_diagnosis,0.4015,patientage
number_reads,stage3,numeric,treatment_number,0.3851,,age_at_procurement,0.3265,sampling_age,treatment_frequency,0.2257,frequency,age_at_diagnosis,0.2242,PatientAge,treatment_dose,0.2093,dosage
number_bases,stage3,semantic,treatment_number,0.3465,num cycles,treatment_frequency,0.2807,frequency,treatment_number_unit,0.2719,,sample_type,0.2152,,treatment_number_unit_ontology_term_id,0.2059,
minimum_read_length,stage3,numeric,treatment_duration,0.3526,treatment_length,age_at_diagnosis_min,0.2763,,age_at_death_min,0.2461,,age_at_diagnosis_max,0.1991,,age_at_diagnosis,0.1982,patient_age
median_read_length,stage3,semantic,treatment_duration,0.327,duration,age_at_procurement,0.2219,sampling age,treatment_group,0.1997,study arm,treatment_duration_unit,0.1989,,study_design,0.1846,
NCBI_accession,stage3,semantic,location,0.2931,institution,ancestry,0.2784,ancestry,treatment_group,0.2667,cohort,treatment_type,0.2581,rad,treatment_number,0.2422,num cycles
pregnant,stage3,semantic,sex,0.4687,,cancer_type,0.367,cancer,treatment_name,0.3431,drug,disease,0.3187,,treatment_type,0.3003,surgery
lactating,stage3,semantic,body_site,0.3669,tissue,treatment_type,0.3435,surgery,sex,0.3272,,disease,0.2979,,treatment_name,0.2844,medication
curator,stage3,semantic,location,0.4333,institution,body_site,0.3696,collection site,age_at_procurement,0.3416,collection age,country,0.3347,nationality,ancestry,0.3169,race
BMI,stage3,semantic,ancestry,0.3077,ethnicity,treatment_group,0.2926,arm,country,0.2908,nationality,ancestry_details,0.2882,ethnicity details,sex,0.2697,gender
family,stage3,semantic,ancestry,0.5328,,country,0.4654,nation,ancestry_details,0.4358,ancestry details,treatment_name,0.4128,drug,sex,0.3795,
treatment,stage1,alias_exact,treatment_type,1.0,treatment,,,,,,,,,,,,
days_from_first_collection,stage3,numeric,treatment_start,0.6547,start_date,age_at_procurement,0.62,collection_age,treatment_end,0.4662,end_date,treatment_duration,0.2952,,treatment_frequency,0.2864,
family_role,stage3,semantic,country,0.3771,nation,sex,0.3719,gender,ancestry,0.3715,,age_group,0.3484,,ancestry_details,0.3352,ethnicity details
born_method,stage3,semantic,age_at_diagnosis,0.3543,initial age,age_group,0.3467,life stage,treatment_number,0.2665,n treatments,ancestry,0.2623,,treatment_type,0.2518,therapy
feeding_practice,stage3,semantic,treatment_type,0.2986,intervention,treatment_group,0.2895,study arm,age_group,0.2864,life stage,age_at_diagnosis,0.2755,patientage,study_design,0.2686,
location,stage1,std_exact,location,1.0,,,,,,,,,,,,,
diet,stage3,semantic,disease,0.3855,,cancer_type,0.3507,cancer,treatment_name,0.3269,medication,treatment_type,0.326,surgery,ancestry,0.2778,race
travel_destination,stage3,semantic,location,0.5116,,country,0.4361,country,location_ontology_term_id,0.2964,,treatment_name,0.2862,drug,body_site,0.2605,site
visit_number,stage3,semantic,treatment_number,0.4139,,treatment_number_unit,0.3549,,location,0.2599,hospital,location_ontology_term_id,0.2573,,treatment_number_unit_ontology_term_id,0.2571,
premature,stage3,semantic,age_at_diagnosis,0.4535,initial age,age_at_diagnosis_min,0.4063,,disease,0.4034,,sex,0.4017,patient sex,age_at_death,0.3999,age death
birth_weight,stage3,semantic,age_at_diagnosis,0.3591,initial age,vital_status,0.3339,,treatment_group,0.2723,cohort,ancestry_details,0.2528,ethnicity details,country,0.2472,nationality
gestational_age,stage3,numeric,age_at_diagnosis,0.6546,initial_age,age_at_death,0.5715,age_at_death,age_at_metastasis,0.5604,age_at_metastasis,age_at_metastasis_min,0.5512,,age_at_diagnosis_min,0.5435,
